bathroomcnt,bedroomcnt,buildingqualitytypeid,calculatedbathnbr,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,fullbathcnt,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,regionidcity,regionidcounty,regionidzip,roomcnt,unitcnt,yearbuilt,assessmentyear
4.0,4.0,8.0,4.0,2237.0,2237.0,6037.0,4.0,2.0,33953507.0,-118442838.0,6926.0,0101,261.0,LAR1,12447.0,3101.0,96129.0,0.0,1.0,1953.0,2016.0
1.0,3.0,4.0,1.0,876.0,876.0,6037.0,1.0,7.0,34042254.0,-117975022.0,6069.0,0100,261.0,LPR1YY,39306.0,3101.0,96490.0,0.0,1.0,1954.0,2016.0
1.0,2.0,8.0,1.0,907.0,907.0,6059.0,1.0,24.0,33889217.0,-117917853.0,7205.0,34,266.0,LAR1,24812.0,1286.0,97043.0,6.0,1.0,1999.0,2016.0
2.0,2.0,8.0,2.0,1120.0,1120.0,6037.0,2.0,2.0,34435347.0,-118558480.0,43912.0,012C,266.0,SCSP,54311.0,3101.0,96377.0,0.0,1.0,2004.0,2016.0
2.0,3.0,6.0,2.0,1407.0,1407.0,6037.0,2.0,7.0,34058621.0,-118135408.0,7504.0,0100,261.0,MPR1*,6021.0,3101.0,96496.0,0.0,1.0,1948.0,2016.0
2.0,3.0,6.0,2.0,1388.0,1388.0,6037.0,2.0,2.0,33809869.0,-118128528.0,6091.0,0101,261.0,LBR1N,46298.0,3101.0,96247.0,0.0,1.0,1952.0,2016.0
2.0,2.0,8.0,2.0,1484.0,1484.0,6059.0,2.0,2.0,33672091.0,-117800970.0,7205.0,34,266.0,LAR1,52650.0,1286.0,96948.0,0.0,1.0,1984.0,2016.0
2.0,4.0,8.0,2.0,1517.0,1517.0,6059.0,2.0,2.0,33786178.0,-117877595.0,6014.0,122,261.0,LAR1,33252.0,1286.0,97066.0,8.0,1.0,1954.0,2016.0
1.0,3.0,4.0,1.0,1089.0,1089.0,6037.0,1.0,7.0,34708558.0,-118150982.0,7205.0,0100,261.0,LRR16000*,5534.0,3101.0,97317.0,0.0,1.0,1955.0,2016.0
2.0,3.0,6.0,2.0,1130.0,1130.0,6037.0,2.0,2.0,33816502.0,-118094916.0,6147.0,0100,261.0,LBPD11,46298.0,3101.0,96242.0,0.0,1.0,1953.0,2016.0
1.5,3.0,8.0,1.5,1276.0,1276.0,6059.0,1.0,2.0,33801886.0,-118003440.0,1432.0,122,261.0,LAR1,42967.0,1286.0,96203.0,6.0,1.0,1964.0,2016.0
3.0,3.0,8.0,3.0,1483.0,1483.0,6059.0,3.0,2.0,33799500.0,-117817000.0,7205.0,34,266.0,LAR1,33252.0,1286.0,97067.0,0.0,1.0,1996.0,2016.0
2.5,3.0,8.0,2.5,1765.0,1765.0,6059.0,2.0,2.0,33834802.0,-117993885.0,7205.0,1,266.0,LAR1,16764.0,1286.0,97020.0,0.0,1.0,2005.0,2016.0
2.0,3.0,8.0,2.0,2219.0,2219.0,6111.0,2.0,2.0,34178681.0,-119154614.0,6100.0,1111,261.0,LAR1,13150.0,2061.0,97104.0,7.0,1.0,1971.0,2016.0
2.0,4.0,4.0,2.0,2020.0,1520.0,6037.0,2.0,7.0,34024326.0,-118151697.0,5543.0,0200,246.0,LCR3YY,17882.0,3101.0,96003.0,0.0,2.0,1926.0,2016.0
2.0,3.0,8.0,2.0,1551.0,1551.0,6111.0,2.0,2.0,34213383.0,-118841477.0,7689.0,1111,261.0,LAR1,34278.0,2061.0,96385.0,5.0,1.0,1970.0,2016.0
1.0,2.0,4.0,1.0,1035.0,1035.0,6037.0,1.0,7.0,33869405.0,-118174931.0,5341.0,0100,261.0,LBR1N,46298.0,3101.0,96239.0,0.0,1.0,1935.0,2016.0
3.0,4.0,8.0,3.0,1650.0,1650.0,6037.0,3.0,2.0,34096276.0,-118011490.0,1912.0,010D,269.0,EMC2*,51861.0,3101.0,96479.0,0.0,1.0,1999.0,2016.0
2.0,2.0,6.0,2.0,843.0,843.0,6037.0,2.0,2.0,34420500.0,-118450000.0,168630.0,010C,266.0,SCUR5,54311.0,3101.0,96401.0,0.0,1.0,1984.0,2016.0
3.5,3.0,8.0,3.5,2305.0,2305.0,6059.0,3.0,2.0,33607380.0,-117807641.0,7205.0,1,266.0,LAR1,40009.0,1286.0,96975.0,0.0,1.0,2003.0,2016.0
3.0,4.0,7.0,3.0,2687.0,2687.0,6037.0,3.0,2.0,34161830.0,-118241250.0,9974.0,010G,261.0,GLR1*,45457.0,3101.0,96326.0,0.0,1.0,1929.0,2016.0
2.0,3.0,8.0,2.0,1408.0,1408.0,6037.0,2.0,2.0,34602459.0,-118137060.0,9977.0,0100,261.0,PDR1*,40227.0,3101.0,97329.0,0.0,1.0,1980.0,2016.0
2.5,3.0,8.0,2.5,1845.0,1845.0,6059.0,2.0,2.0,33790911.0,-117799000.0,7205.0,34,266.0,LAR1,33252.0,1286.0,97067.0,0.0,1.0,1980.0,2016.0
2.0,3.0,8.0,2.0,1703.0,1703.0,6037.0,2.0,2.0,34115303.0,-118326170.0,4635.0,0100,261.0,LAR1,12447.0,3101.0,96049.0,0.0,1.0,1956.0,2016.0
2.5,5.0,8.0,2.5,2478.0,2478.0,6059.0,2.0,2.0,33880172.0,-117815563.0,12054.0,122,261.0,LAR1,21412.0,1286.0,97078.0,9.0,1.0,1980.0,2016.0
3.0,3.0,8.0,3.0,2267.0,2267.0,6059.0,3.0,2.0,33660632.0,-117562336.0,6600.0,122,261.0,LAR1,12447.0,1286.0,96989.0,0.0,1.0,1990.0,2016.0
1.0,2.0,6.0,1.0,927.0,927.0,6037.0,1.0,2.0,34254300.0,-118441000.0,220860.0,010C,266.0,LARD1.5,12447.0,3101.0,96361.0,0.0,1.0,1984.0,2016.0
2.0,4.0,8.0,2.0,2068.0,2068.0,6059.0,2.0,2.0,33828423.0,-117896767.0,10368.0,122,261.0,LAR1,16764.0,1286.0,97024.0,8.0,1.0,1966.0,2016.0
2.0,3.0,8.0,2.0,1527.0,1527.0,6059.0,2.0,2.0,33823441.0,-117946120.0,6060.0,122,261.0,LAR1,16764.0,1286.0,97023.0,7.0,1.0,1956.0,2016.0
2.0,4.0,6.0,2.0,1624.0,1624.0,6037.0,2.0,2.0,34453054.0,-118537607.0,6681.0,0100,261.0,SCUR2,54311.0,3101.0,96377.0,0.0,1.0,1978.0,2016.0
1.0,1.0,9.0,1.0,542.0,542.0,6037.0,1.0,2.0,34024200.0,-118482000.0,7506.0,010C,266.0,SMBCD*,26964.0,3101.0,96151.0,0.0,1.0,1991.0,2016.0
1.5,3.0,8.0,1.5,1501.0,1501.0,6059.0,1.0,2.0,33796950.0,-117956012.0,1653.0,122,261.0,LAR1,24832.0,1286.0,97047.0,7.0,1.0,1971.0,2016.0
2.0,3.0,8.0,2.0,2159.0,2159.0,6037.0,2.0,2.0,33991924.0,-118349034.0,9828.0,0100,261.0,LCR1*,396550.0,3101.0,96024.0,0.0,1.0,1950.0,2016.0
3.0,5.0,8.0,3.0,3250.0,3250.0,6037.0,3.0,2.0,34174470.0,-118652430.0,11682.0,0101,261.0,LARE11,12447.0,3101.0,96389.0,0.0,1.0,1963.0,2016.0
3.0,3.0,6.0,3.0,1258.0,1258.0,6037.0,3.0,2.0,34123478.0,-117794477.0,2493.0,010D,269.0,SDSP9*,33836.0,3101.0,96513.0,0.0,1.0,1987.0,2016.0
2.0,3.0,6.0,2.0,1400.0,1400.0,6037.0,2.0,7.0,34009748.0,-118448590.0,7442.0,0100,261.0,LAR1,12447.0,3101.0,96047.0,0.0,1.0,1953.0,2016.0
1.0,3.0,6.0,1.0,987.0,987.0,6037.0,1.0,2.0,34315177.0,-118422805.0,4991.0,0100,261.0,LAR1,12447.0,3101.0,96368.0,0.0,1.0,1947.0,2016.0
2.0,2.0,6.0,2.0,938.0,938.0,6037.0,2.0,2.0,34147400.0,-118126000.0,15043.0,010C,266.0,PSR4,47019.0,3101.0,96294.0,0.0,1.0,1988.0,2016.0
4.0,4.0,7.0,4.0,2960.0,2960.0,6037.0,4.0,2.0,34067594.0,-118109362.0,7205.0,010C,266.0,MPR2YY,6021.0,3101.0,96497.0,0.0,1.0,2004.0,2016.0
3.0,3.0,7.0,3.0,2678.0,2678.0,6037.0,3.0,2.0,34033967.0,-118313014.0,147853.0,01DC,266.0,LARD6,12447.0,3101.0,96222.0,0.0,1.0,1984.0,2016.0
2.5,2.0,8.0,2.5,1236.0,1236.0,6059.0,2.0,2.0,33930484.0,-117957820.0,1320.0,122,261.0,LAR1,18874.0,1286.0,96186.0,0.0,1.0,1990.0,2016.0
2.0,4.0,8.0,2.0,2000.0,2000.0,6111.0,2.0,2.0,34219866.0,-119172706.0,6492.0,1111,261.0,LAR1,13150.0,2061.0,97107.0,8.0,1.0,1996.0,2016.0
4.0,5.0,7.0,4.0,4434.0,4434.0,6037.0,4.0,2.0,34683364.0,-118184139.0,10999.0,0100,261.0,LRR17500*,5534.0,3101.0,97319.0,0.0,1.0,2014.0,2016.0
2.5,3.0,8.0,2.5,1397.0,1397.0,6059.0,2.0,2.0,33595257.0,-117624998.0,4030.0,122,261.0,LAR1,15554.0,1286.0,96993.0,0.0,1.0,1995.0,2016.0
1.0,1.0,8.0,1.0,809.0,809.0,6037.0,1.0,2.0,34167500.0,-118525000.0,103146.0,010E,266.0,LAR3,12447.0,3101.0,96349.0,0.0,1.0,1971.0,2016.0
1.0,1.0,8.0,1.0,691.0,691.0,6111.0,1.0,2.0,34246200.0,-119024000.0,7205.0,1129,266.0,LAR1,51239.0,2061.0,97089.0,3.0,1.0,1997.0,2016.0
2.5,4.0,8.0,2.5,1550.0,1550.0,6059.0,2.0,2.0,33632483.0,-117897789.0,7205.0,122,261.0,LAR1,53571.0,1286.0,96978.0,7.0,1.0,1955.0,2016.0
3.0,2.0,8.0,3.0,1504.0,1504.0,6037.0,3.0,2.0,34084001.0,-117970689.0,1581.0,010D,269.0,BPR3*,10241.0,3101.0,96465.0,0.0,1.0,1983.0,2016.0
1.5,3.0,8.0,1.5,1296.0,1296.0,6059.0,1.0,2.0,33654134.0,-117983501.0,1584.0,122,261.0,LAR1,25218.0,1286.0,96964.0,5.0,1.0,1964.0,2016.0
1.0,3.0,4.0,1.0,1158.0,1158.0,6037.0,1.0,7.0,33939047.0,-118337197.0,8156.0,0100,261.0,INR2YY,45888.0,3101.0,96135.0,0.0,1.0,1918.0,2016.0
2.0,3.0,8.0,2.0,1233.0,1233.0,6037.0,2.0,2.0,33725923.0,-118314364.0,9731.0,0100,261.0,LAR1,12447.0,3101.0,96222.0,0.0,1.0,1955.0,2016.0
2.0,4.0,8.0,2.0,1554.0,1554.0,6111.0,2.0,2.0,34265459.0,-118738014.0,9975.0,1111,261.0,LAR1,27110.0,2061.0,97118.0,6.0,1.0,1962.0,2016.0
1.0,3.0,4.0,1.0,1123.0,1123.0,6037.0,1.0,7.0,33942368.0,-118037686.0,7109.0,0100,261.0,LCRA6000*,118225.0,3101.0,96173.0,0.0,1.0,1961.0,2016.0
3.0,5.0,8.0,3.0,2133.0,2133.0,6111.0,3.0,2.0,34254124.0,-119168765.0,4587.0,1111,261.0,LAR1,13150.0,2061.0,97107.0,7.0,1.0,2015.0,2016.0
2.0,2.0,8.0,2.0,1131.0,1131.0,6059.0,2.0,2.0,33714200.0,-118047000.0,7205.0,34,266.0,LAR1,25218.0,1286.0,96967.0,0.0,1.0,1981.0,2016.0
2.0,3.0,6.0,2.0,1595.0,1595.0,6037.0,2.0,2.0,34103091.0,-118270248.0,6170.0,0100,261.0,LAR1,12447.0,3101.0,96020.0,0.0,1.0,1937.0,2016.0
1.0,2.0,6.0,1.0,1607.0,1607.0,6037.0,1.0,2.0,34104998.0,-118364232.0,2562.0,0100,261.0,LAR1,12447.0,3101.0,96027.0,0.0,1.0,1925.0,2016.0
1.0,3.0,4.0,1.0,1109.0,1109.0,6037.0,1.0,7.0,33924839.0,-118017528.0,6075.0,0100,261.0,LMR1*,5465.0,3101.0,96190.0,0.0,1.0,1955.0,2016.0
3.0,3.0,7.0,3.0,2068.0,2068.0,6037.0,3.0,2.0,34149570.0,-118632624.0,3626.0,010D,269.0,LCRPD10000,37688.0,3101.0,96337.0,0.0,1.0,1974.0,2016.0
2.0,3.0,6.0,2.0,1670.0,1670.0,6037.0,2.0,2.0,34077105.0,-118156291.0,6698.0,0100,261.0,ALRPD*,50677.0,3101.0,96533.0,0.0,1.0,1951.0,2016.0
2.0,3.0,8.0,2.0,1443.0,1443.0,6037.0,2.0,2.0,34569117.0,-118021014.0,7428.0,0100,261.0,PDR1*,40227.0,3101.0,97330.0,0.0,1.0,1991.0,2016.0
2.0,3.0,4.0,2.0,1496.0,1496.0,6037.0,2.0,7.0,33927018.0,-118031211.0,8451.0,0100,261.0,LCR1*,118225.0,3101.0,96172.0,0.0,1.0,1953.0,2016.0
2.0,4.0,8.0,2.0,1855.0,1855.0,6037.0,2.0,2.0,34130040.0,-117776463.0,10075.0,0100,261.0,LVPR3D*,39308.0,3101.0,96494.0,0.0,1.0,1968.0,2016.0
1.0,2.0,5.0,1.0,1008.0,1008.0,6037.0,1.0,7.0,33862349.0,-118078516.0,4677.0,0100,261.0,ATR16000*,30267.0,3101.0,96204.0,0.0,1.0,1940.0,2016.0
4.0,4.0,9.0,4.0,3788.0,3788.0,6037.0,4.0,2.0,34144752.0,-118635016.0,9670.0,010D,269.0,LCRPD10000,37688.0,3101.0,96337.0,0.0,1.0,1989.0,2016.0
3.0,4.0,8.0,3.0,1994.0,1994.0,6037.0,3.0,2.0,34467910.0,-118616606.0,105818.0,010D,269.0,LCM1DP*,10734.0,3101.0,96398.0,0.0,1.0,2001.0,2016.0
1.0,3.0,6.0,1.0,1135.0,1135.0,6037.0,1.0,2.0,33906203.0,-118197315.0,5023.0,0100,261.0,CORL*,24174.0,3101.0,96091.0,0.0,1.0,1940.0,2016.0
1.0,2.0,4.0,1.0,1233.0,1233.0,6037.0,1.0,7.0,34083196.0,-118129314.0,6322.0,0100,261.0,ALRPD*,50677.0,3101.0,96531.0,0.0,1.0,1930.0,2016.0
3.0,4.0,8.0,3.0,3224.0,3224.0,6059.0,3.0,2.0,33569252.0,-117640378.0,5118.0,122,261.0,LAR1,52835.0,1286.0,96998.0,0.0,1.0,2001.0,2016.0
1.0,2.0,5.0,1.0,836.0,836.0,6037.0,1.0,7.0,33878379.0,-118079453.0,2783.0,0100,261.0,ATA10000*,30267.0,3101.0,96204.0,0.0,1.0,1963.0,2016.0
2.0,2.0,8.0,2.0,963.0,963.0,6037.0,2.0,2.0,34388800.0,-118578000.0,72150.0,010C,266.0,LCA25*,12447.0,3101.0,96395.0,0.0,1.0,1990.0,2016.0
2.0,3.0,6.0,2.0,1352.0,1352.0,6037.0,2.0,2.0,34074935.0,-117957296.0,5151.0,0100,261.0,BPR1*,10241.0,3101.0,96465.0,0.0,1.0,1961.0,2016.0
2.0,2.0,8.0,2.0,1229.0,1229.0,6037.0,2.0,2.0,34173100.0,-118601000.0,119312.0,010C,266.0,LAWC,12447.0,3101.0,96389.0,0.0,1.0,1981.0,2016.0
1.0,2.0,8.0,1.0,882.0,882.0,6111.0,1.0,2.0,34188069.0,-118915226.0,6637.0,1129,266.0,LAR1,34278.0,2061.0,96351.0,4.0,1.0,1971.0,2016.0
1.0,2.0,4.0,1.0,897.0,897.0,6037.0,1.0,7.0,34261763.0,-118293657.0,5625.0,0100,261.0,LAR1,12447.0,3101.0,96284.0,0.0,1.0,1950.0,2016.0
2.5,2.0,8.0,2.5,1492.0,1492.0,6111.0,2.0,2.0,34219495.0,-118851860.0,7840.0,1129,266.0,LAR1,34278.0,2061.0,96383.0,5.0,1.0,1974.0,2016.0
1.0,3.0,4.0,1.0,1006.0,1006.0,6037.0,1.0,7.0,33998069.0,-117955381.0,6658.0,0100,261.0,LCR106,45602.0,3101.0,96489.0,0.0,1.0,1955.0,2016.0
1.5,3.0,8.0,1.5,1389.0,1389.0,6111.0,1.0,2.0,34285211.0,-119275578.0,10759.0,1110,261.0,LAR1,34543.0,2061.0,97081.0,6.0,1.0,1927.0,2016.0
2.0,3.0,8.0,2.0,1657.0,1657.0,6037.0,2.0,2.0,33848100.0,-118347000.0,141977.0,010C,266.0,TORR-MD,54722.0,3101.0,96161.0,0.0,1.0,1974.0,2016.0
1.0,2.0,8.0,1.0,864.0,864.0,6111.0,1.0,2.0,34183694.0,-118863013.0,3494.0,1110,261.0,LAR1,34278.0,2061.0,96383.0,4.0,1.0,1965.0,2016.0
2.0,3.0,6.0,2.0,1586.0,1586.0,6037.0,2.0,7.0,33863140.0,-118366608.0,7500.0,0100,261.0,RBR-1,33612.0,3101.0,96124.0,0.0,1.0,1949.0,2016.0
5.5,3.0,8.0,5.5,5531.0,5531.0,6059.0,5.0,2.0,33500771.0,-117695941.0,9990.0,122,261.0,LAR1,25459.0,1286.0,96987.0,0.0,1.0,1994.0,2016.0
1.0,2.0,4.0,1.0,720.0,720.0,6037.0,1.0,7.0,34691512.0,-118149642.0,6291.0,0100,261.0,LRR17000*,5534.0,3101.0,97317.0,0.0,1.0,1953.0,2016.0
2.0,3.0,6.0,2.0,1064.0,1064.0,6037.0,2.0,7.0,34583338.0,-118064756.0,6988.0,0100,261.0,LCRA7000*,40227.0,3101.0,97328.0,0.0,1.0,1956.0,2016.0
2.5,5.0,8.0,2.5,2152.0,2152.0,6111.0,2.0,2.0,34232535.0,-119062273.0,7698.0,1111,261.0,LAR1,51239.0,2061.0,97089.0,8.0,1.0,1965.0,2016.0
3.0,4.0,8.0,3.0,2701.0,2701.0,6111.0,3.0,2.0,34270941.0,-118884278.0,7651.0,1111,261.0,LAR1,25974.0,2061.0,97097.0,8.0,1.0,1984.0,2016.0
1.0,2.0,3.0,1.0,1008.0,1008.0,6037.0,1.0,2.0,34212335.0,-118235038.0,6942.0,0100,261.0,GLR2*,396551.0,3101.0,96275.0,0.0,1.0,1928.0,2016.0
2.0,2.0,6.0,2.0,1003.0,1003.0,6037.0,2.0,2.0,33932300.0,-118162000.0,433101.0,010C,266.0,DOR1*,4406.0,3101.0,96102.0,0.0,1.0,1984.0,2016.0
3.0,2.0,8.0,3.0,1789.0,1789.0,6037.0,3.0,2.0,34129700.0,-118052000.0,45108.0,010C,266.0,ARR3*,50749.0,3101.0,96268.0,0.0,1.0,1991.0,2016.0
2.0,3.0,8.0,2.0,1957.0,1957.0,6037.0,2.0,2.0,33901641.0,-118046030.0,12454.0,0101,261.0,NOR1*,53636.0,3101.0,96193.0,0.0,1.0,1970.0,2016.0
2.5,3.0,8.0,2.5,2557.0,2557.0,6111.0,2.0,2.0,34186904.0,-119238133.0,4000.0,1110,261.0,LAR1,13150.0,2061.0,97106.0,7.0,1.0,1988.0,2016.0
4.0,4.0,8.0,4.0,2250.0,2250.0,6037.0,4.0,2.0,34216895.0,-118617870.0,8060.0,0101,261.0,LARS,12447.0,3101.0,96339.0,0.0,1.0,1960.0,2016.0
2.0,3.0,8.0,2.0,1416.0,1416.0,6037.0,2.0,2.0,34547284.0,-118048142.0,7350.0,0100,261.0,LCA11*,40227.0,3101.0,97330.0,0.0,1.0,1995.0,2016.0
3.0,4.0,8.0,3.0,2265.0,2265.0,6059.0,3.0,2.0,33727915.0,-117825447.0,7200.0,122,261.0,LAR1,27491.0,1286.0,97016.0,9.0,1.0,1963.0,2016.0
2.0,3.0,8.0,2.0,1857.0,1857.0,6037.0,2.0,2.0,34276557.0,-118551726.0,12662.0,0101,261.0,LARE11,12447.0,3101.0,96356.0,0.0,1.0,1973.0,2016.0
2.0,3.0,6.0,2.0,1710.0,1710.0,6037.0,2.0,2.0,34249080.0,-118495396.0,7505.0,0100,261.0,LARS,12447.0,3101.0,96369.0,0.0,1.0,1956.0,2016.0
1.0,1.0,8.0,1.0,768.0,768.0,6059.0,1.0,2.0,33787300.0,-117801000.0,804.0,122,261.0,LAR1,33252.0,1286.0,97067.0,4.0,1.0,1976.0,2016.0
3.0,4.0,8.0,3.0,1935.0,1935.0,6111.0,3.0,2.0,34179410.0,-118959426.0,6755.0,1111,261.0,LAR1,34278.0,2061.0,96351.0,7.0,1.0,1979.0,2016.0
3.0,2.0,8.0,3.0,1109.0,1109.0,6037.0,3.0,2.0,33894400.0,-118227000.0,18602.0,010C,266.0,CORH*,24174.0,3101.0,96090.0,0.0,1.0,1981.0,2016.0
2.0,2.0,8.0,2.0,1080.0,1080.0,6037.0,2.0,2.0,34189300.0,-118432000.0,30403.0,010E,266.0,LAR3,12447.0,3101.0,96410.0,0.0,1.0,2001.0,2016.0
2.0,2.0,4.0,2.0,1578.0,1578.0,6037.0,2.0,7.0,34141237.0,-118110015.0,6395.0,0100,261.0,PSR6,12447.0,3101.0,96295.0,0.0,1.0,1926.0,2016.0
3.0,3.0,9.0,3.0,1672.0,1672.0,6037.0,3.0,2.0,33817200.0,-118380000.0,199227.0,010C,266.0,RBPDC*,33612.0,3101.0,96123.0,0.0,1.0,2000.0,2016.0
3.0,5.0,8.0,3.0,2121.0,2121.0,6037.0,3.0,2.0,33804728.0,-118295250.0,5430.0,0100,261.0,LCR1*,118878.0,3101.0,96210.0,0.0,1.0,1965.0,2016.0
5.0,5.0,12.0,5.0,4086.0,4086.0,6037.0,5.0,2.0,33883458.0,-118391929.0,7453.0,0100,261.0,MNRS,19177.0,3101.0,96117.0,0.0,1.0,2007.0,2016.0
3.0,4.0,4.0,3.0,2170.0,1520.0,6037.0,3.0,7.0,34180569.0,-118375617.0,11985.0,0200,246.0,LAR1,12447.0,3101.0,96451.0,0.0,2.0,1956.0,2016.0
4.0,3.0,11.0,4.0,3371.0,3371.0,6037.0,4.0,2.0,33763912.0,-118369684.0,5022.0,010D,269.0,RPRS10000*,54053.0,3101.0,96122.0,0.0,1.0,1979.0,2016.0
2.0,3.0,8.0,2.0,1800.0,1800.0,6059.0,2.0,2.0,33663505.0,-117588667.0,11600.0,122,261.0,LAR1,12447.0,1286.0,96989.0,6.0,1.0,1972.0,2016.0
2.5,3.0,8.0,2.5,1994.0,1994.0,6059.0,2.0,2.0,33734514.0,-117772572.0,3105.0,122,261.0,LAR1,52650.0,1286.0,96939.0,0.0,1.0,1998.0,2016.0
3.5,5.0,8.0,3.5,3165.0,3165.0,6111.0,3.0,2.0,34268296.0,-118856263.0,9545.0,1111,261.0,LAR1,25974.0,2061.0,97097.0,9.0,1.0,2003.0,2016.0
3.0,6.0,6.0,3.0,2296.0,2296.0,6037.0,3.0,2.0,33971516.0,-118105000.0,6688.0,0100,261.0,PRSF*,26483.0,3101.0,96197.0,0.0,1.0,1950.0,2016.0
3.0,6.0,6.0,3.0,2322.0,1520.0,6037.0,3.0,2.0,33932207.0,-118326635.0,6773.0,0200,246.0,INR2YY,45888.0,3101.0,96135.0,0.0,2.0,1941.0,2016.0
2.0,2.0,6.0,2.0,737.0,737.0,6037.0,2.0,2.0,33821400.0,-118187000.0,83449.0,010C,266.0,LBR4N,46298.0,3101.0,96241.0,0.0,1.0,1973.0,2016.0
1.0,2.0,4.0,1.0,1651.0,1651.0,6037.0,1.0,7.0,33999886.0,-118415276.0,5537.0,0100,261.0,LAR1,12447.0,3101.0,96047.0,0.0,1.0,1915.0,2016.0
3.0,5.0,8.0,3.0,2338.0,2338.0,6059.0,3.0,2.0,33641379.0,-117900083.0,11665.0,122,261.0,LAR1,53571.0,1286.0,96959.0,8.0,1.0,1961.0,2016.0
1.0,2.0,6.0,1.0,1246.0,1246.0,6037.0,1.0,2.0,33803249.0,-118190988.0,5031.0,0100,261.0,LBR1N,46298.0,3101.0,96240.0,0.0,1.0,1956.0,2016.0
3.0,3.0,6.0,3.0,2117.0,2117.0,6037.0,3.0,7.0,33989959.0,-118351720.0,8259.0,0100,261.0,LCR1-P*,396550.0,3101.0,96024.0,0.0,1.0,1940.0,2016.0
3.0,4.0,8.0,3.0,1898.0,1898.0,6037.0,3.0,2.0,34231040.0,-118494503.0,9639.0,0101,261.0,LARS,12447.0,3101.0,96369.0,0.0,1.0,1964.0,2016.0
5.0,5.0,11.0,5.0,4697.0,4697.0,6037.0,5.0,2.0,34282999.0,-118608563.0,50088.0,0100,261.0,LCA11*,12447.0,3101.0,96346.0,0.0,1.0,1993.0,2016.0
1.5,3.0,8.0,1.5,978.0,978.0,6059.0,1.0,2.0,33702516.0,-117981287.0,7205.0,34,266.0,LAR1,25218.0,1286.0,96965.0,0.0,1.0,1973.0,2016.0
3.0,4.0,7.0,3.0,2680.0,2680.0,6037.0,3.0,2.0,34472014.0,-118555735.0,11535.0,0101,261.0,LCA22*,12447.0,3101.0,96377.0,0.0,1.0,2004.0,2016.0
3.0,4.0,6.0,3.0,2739.0,1520.0,6037.0,3.0,7.0,34011341.0,-118793603.0,43960.0,0200,246.0,LCRA1*,12520.0,3101.0,96116.0,0.0,2.0,1949.0,2016.0
3.0,3.0,7.0,3.0,2164.0,2164.0,6037.0,3.0,2.0,33792280.0,-118156884.0,6018.0,0100,261.0,SHSP5*,27103.0,3101.0,96234.0,0.0,1.0,1993.0,2016.0
2.0,4.0,6.0,2.0,1425.0,1425.0,6037.0,2.0,2.0,34185514.0,-118533713.0,6099.0,0100,261.0,LAR1,12447.0,3101.0,96364.0,0.0,1.0,1950.0,2016.0
2.0,3.0,4.0,2.0,2393.0,2393.0,6037.0,2.0,2.0,34093436.0,-118201678.0,6237.0,0100,261.0,LARD3,12447.0,3101.0,96012.0,0.0,1.0,1910.0,2016.0
1.0,2.0,6.0,1.0,1136.0,1136.0,6037.0,1.0,7.0,34125738.0,-117917368.0,5911.0,0100,261.0,AZR1C*,37015.0,3101.0,96464.0,0.0,1.0,1925.0,2016.0
2.0,3.0,8.0,2.0,1410.0,1410.0,6059.0,2.0,2.0,33541654.0,-117667523.0,12350.0,122,261.0,LAR1,12773.0,1286.0,96996.0,6.0,1.0,1970.0,2016.0
2.0,3.0,6.0,2.0,1634.0,1634.0,6037.0,2.0,2.0,34219700.0,-118503993.0,6199.0,0101,261.0,LAR1,12447.0,3101.0,96415.0,0.0,1.0,1952.0,2016.0
4.0,5.0,8.0,4.0,4282.0,4282.0,6059.0,4.0,2.0,33887978.0,-117939313.0,20070.0,122,261.0,LAR1,24812.0,1286.0,97043.0,0.0,1.0,1995.0,2016.0
3.0,3.0,7.0,3.0,1865.0,1865.0,6037.0,3.0,2.0,33736709.0,-118353526.0,10385.0,0100,261.0,RPRS10000*,54053.0,3101.0,96122.0,0.0,1.0,1956.0,2016.0
2.0,2.0,4.0,2.0,988.0,988.0,6037.0,2.0,2.0,34160400.0,-118149000.0,12950.0,010C,266.0,PSR1,47019.0,3101.0,96291.0,0.0,1.0,1992.0,2016.0
2.0,4.0,4.0,2.0,1422.0,1422.0,6037.0,2.0,7.0,34084173.0,-117922484.0,6952.0,0101,261.0,WCR17500*,14542.0,3101.0,96523.0,0.0,1.0,1953.0,2016.0
1.0,2.0,4.0,1.0,1445.0,1445.0,6037.0,1.0,7.0,33972309.0,-118263633.0,5743.0,0100,261.0,LAR2,12447.0,3101.0,95982.0,0.0,1.0,1931.0,2016.0
2.5,4.0,8.0,2.5,2614.0,2614.0,6111.0,2.0,2.0,34171739.0,-118946804.0,8084.0,1111,261.0,LAR1,34278.0,2061.0,96351.0,7.0,1.0,1979.0,2016.0
3.0,2.0,9.0,3.0,2316.0,2316.0,6037.0,3.0,2.0,33984700.0,-118460000.0,363737.0,010C,266.0,LARD6,12447.0,3101.0,96127.0,0.0,1.0,1986.0,2016.0
2.0,2.0,8.0,2.0,1754.0,1754.0,6037.0,2.0,2.0,34137122.0,-118116035.0,13626.0,0100,261.0,PSR4,47019.0,3101.0,96294.0,0.0,1.0,1951.0,2016.0
